literature_id,year,title,tier
28914,2020.0,Investigating the presence of microplastics in demersal sharks of the North-East Atlantic.,silver
14314,2011.0,"Dangoka japonica nov. gen. nov. sp. and Eudactylinella alba Wilson, 1932 (Copepoda, Siphonostomatoida, Eudactylinidae) Infesting Japanese Elasmobranchs.",silver
32721,2023.0,Formation of the Fauna of Cartilaginous Fishes of the Emperor Seamount Chain.,silver
31109,2022.0,"A New Species of Parasitic Copepod, Nemesis santhadevii (Siphonostomatoida: Eudactylinidae) from the Gills of the Coral Catshark Atelomycterus marmoratus, from Kota Kinabalu, Malaysia.",silver
11016,1967.0,"Efficiency of O2 exchange in the gills of the dogfish, Scyliorhinus stellaris.",silver
32033,2023.0,Bioaccumulation of Trace Elements in the Muscle of the Blackmouth Catshark Galeus melastomus from Mediterranean Waters.,silver
31050,2022.0,"Mercury bioaccessibility in fish and seafood: Effect of method, cooking and trophic level on consumption risk assessment.",silver
8096,1978.0,Purification of synaptic vesicles from elasmobranch electric organ and the use of biophysical criteria to demonstrate purity.,silver
21689,2014.0,"Shark fin, a symbol of wealth and good fortune may pose health risks: the case of mercury.",silver
10148,1986.0,Bio-magnification of total mercury in Bahia Blanca estuary shark.,silver
8198,1976.0,Isolation of synaptic vesicles from Narcine brasiliensis electric organ: some influences on release of vesicular.,silver
23270,1975.0,"Mercury in fish in the Derwent Estuary, Tasmania, and its relation to the position of the fish in the food chain - See more at: http://www.publish.csiro.au.1243-0.emedia1.bsb-muenchen.de/paper/MF9750223.htm#sthash.vr0w1Xvr.dpuf",silver
27212,2019.0,Novel Dechlorane Analogues and Possible Sources in Peregrine Falcon Eggs and Shark Livers from the Western North Atlantic Regions.,silver
3649,1987.0,"Biologial notes on the Pacific sleeper shark, Somniosus pacificus (Chondrichthyes: Squalidae).",silver
30217,2021.0,Trace elements in the whale shark Rhincodon typus liver: an indicator of the health status of the ecosystem base (plankton).,silver
8274,2002.0,Mercury speciation and relationship between mercury and selenium in liver of Galeus melastomus from the Mediterranean sea.,silver
22656,2015.0,Organochlorine contaminants and maternal offloading in the lecithotrophic Pacific angel shark (Squatina californica) collected from southern California.,silver
11587,1979.0,Polypeptide composition of acetylcholine receptor purified from teleost and Elasmobranch electroplax membranes.,silver
8632,1974.0,Studies on fish liver protein synthesis-I. Isolation and characterizatin of shark liver transfer ribonucleic acid.,silver
15760,2012.0,"Status of Red Stingray (Dasyatis akajei) Livers for Japanese Specimen Banking at National Institute for Environmental Studies, Unscathed by the 2011 Tohoku Earthquake.",silver
28226,2020.0,Bone-strengthening effects and safety of compound peptides from skin of Chiloscyllium plagiosum and Mustelus griseus.,silver
34050,2025.0,"Trophic ecology of Pacific sharpnose shark (Rhizoprionodon longurio) in Santa Rosalia, Gulf of California, Mexico.",silver
15856,2003.0,Trophic ecology of the silky shark Carcharhinus falciformis in Baja California Sur [Abstract].,silver
27302,2019.0,Reproductive characteristics and reproductive tract anatomy of the California butterfly ray Gymnura marmorata (Myliobatiformes: Gymnuridae).,silver
20493,2013.0,"Morphological analysis and description of the ovaries of female silky sharks, Carcharhinus falciformis (Müller & Henle, 1839).",silver
35065,,,silver
5915,2003.0,Ontogenetic changes in the feeding habits and dietary overlap between three abundant rajid species on the Falkland Islands' shelf.,silver
25548,2017.0,Feeding ecology of elasmobranch species in southeastern Brazil.,silver
26081,2018.0,Cookie-cutter shark Isistius brasiliensis eats Bryde’s whale Balaenoptera brydei.,silver
14366,2010.0,Non-lethal method to obtain stomach samples from a large marine predator and the use of DNA analysis to improve dietary information.,silver
31678,2023.0,"Morphological aspects of the digestive system in freshwater stingray (Potamotrygon amandae Loboda and Carvalho, 2013): Myliobatiformes; potamotrygoninae.",silver
29860,2021.0,Isotopic Tracers Suggest Limited Trans-Oceanic Movements and Regional Residency in North Pacific Blue Sharks (Prionace glauca).,silver
32902,2024.0,Stable isotopes delineate regional pelagic food web structure in British Columbia's coastal ocean.,silver
33506,2024.0,"Trophic Ecology of the Pyjama Shark Poroderma africanum (Gmelin, 1789) Elucidated by Stable Isotopes.",silver
27075,2019.0,Running scared: when predators become prey.,silver
6407,2000.0,"Clave de identificación de las rayas del litoral marítimo de Argentina y Uruguay (Chondrichthyes, Familia Rajidae).",silver
500534,2010.0,"Preliminary study of the skeletal anatomy of the enigmatic deep-water lamniform shark, Odontaspis noronhai [Abstract].",silver
27881,2019.0,Chromosomal characterization of Amazonian freshwater stingrays with evidence for new karyomorphs and XX/XY sex chromosomes.,silver
13429,2009.0,Chondrichthyans from a canadian cenomanian bonebed; implications for faunal provinciality of the western interior seaway [Abstract].,silver
14330,2010.0,"Free-Living Stages of the Parasitic Copepod, Gangliopus Pyriformis Gerstaecker, 1854 (Siphonostomatoida, Pandaridae) Reared from Eggs.",silver
500752,2003.0,Gymnorhynchus thapari n.sp. (Cestoda: Gymnorhynchidae) from Trygon zugei at Ratnagiri.,silver
1964,2001.0,"The Neogene sharks, rays, and bony fishes from Lee Creek Mine, Aurora, North Carolina.",silver
501305,1992.0,The shark fishery in south and southeastern Brazil.,silver
15601,1993.0,Paleoecology of terrestrial ecosystems from the Buntsandstein (Lower Triasic) of Eastern France.,silver
34452,2025.0,30 Jahre wissenschaftliche Grabungen im Nusplinger Plattenkalk – eine Erfolgsgeschichte [30 years of scientific excavations in the Nusplingen Plattenkalk – a story of success].,silver
15110,2004.0,Chapter 1: Elasmobranchs in the Public Aquarium: 1860: to 1930.,silver
18767,2009.0,Isistius labialis,silver
30499,2022.0,Important Shark Areas: rationale and need.,silver
502105,1967.0,"Tres especies de nematodes de peces venezolanos, con descripcíon de Terranova caballeroi, n. sp. (Nematoda).",silver
11301,2001.0,Die Hai- und Rochenfauna der unteroligozänen Rupelton-Grube Malliß (südwestl. Mecklenburg-Vorpommern).,silver
